,Year,ID,Num_Vehicles,Type,Fuel,Distance_bucket,Distance_per_vehicle(km)
449,2031,LNG_S3_2027,9,Use,LNG,D3,73000.0
450,2031,LNG_S1_2028,6,Use,LNG,D3,102000.0
451,2031,LNG_S2_2027,8,Use,LNG,D3,106000.0
452,2031,LNG_S3_2027,4,Use,LNG,D4,73000.0
453,2031,LNG_S1_2027,3,Use,LNG,D4,102000.0
454,2031,LNG_S1_2028,3,Use,LNG,D4,102000.0
455,2031,LNG_S2_2027,2,Use,LNG,D4,106000.0
456,2031,LNG_S4_2029,1,Use,LNG,D4,118000.0
457,2031,BEV_S2_2028,2,Sell,,,0.0
458,2031,BEV_S3_2029,1,Sell,,,0.0
459,2031,BEV_S4_2029,2,Sell,,,0.0
460,2031,Diesel_S1_2025,1,Sell,,,0.0
461,2031,Diesel_S2_2026,2,Sell,,,0.0
462,2031,Diesel_S3_2026,2,Sell,,,0.0
463,2031,LNG_S2_2027,11,Sell,,,0.0
464,2031,LNG_S3_2027,15,Sell,,,0.0
465,2031,LNG_S3_2028,4,Sell,,,0.0
466,2031,LNG_S4_2029,7,Sell,,,0.0
467,2032,BEV_S1_2032,2,Buy,,,0.0
468,2032,BEV_S2_2032,15,Buy,,,0.0
469,2032,BEV_S3_2032,3,Buy,,,0.0
470,2032,BEV_S4_2032,9,Buy,,,0.0
471,2032,Diesel_S2_2032,1,Buy,,,0.0
472,2032,Diesel_S3_2032,3,Buy,,,0.0
473,2032,LNG_S1_2032,2,Buy,,,0.0
474,2032,LNG_S2_2032,1,Buy,,,0.0
475,2032,LNG_S3_2032,20,Buy,,,0.0
476,2032,LNG_S4_2032,1,Buy,,,0.0
477,2032,Diesel_S3_2027,2,Use,B20,D1,73000.0
478,2032,Diesel_S3_2028,1,Use,B20,D1,73000.0
479,2032,Diesel_S3_2030,5,Use,B20,D1,73000.0
480,2032,Diesel_S3_2031,4,Use,B20,D1,73000.0
481,2032,Diesel_S3_2032,3,Use,B20,D1,73000.0
482,2032,Diesel_S1_2028,1,Use,B20,D1,102000.0
483,2032,Diesel_S1_2029,5,Use,B20,D1,102000.0
484,2032,Diesel_S1_2030,1,Use,B20,D1,102000.0
485,2032,Diesel_S2_2032,1,Use,B20,D1,106000.0
486,2032,BEV_S3_2032,3,Use,Electricity,D1,73000.0
487,2032,BEV_S1_2032,2,Use,Electricity,D1,102000.0
488,2032,BEV_S2_2032,10,Use,Electricity,D1,106000.0
489,2032,BEV_S4_2032,1,Use,Electricity,D1,118000.0
490,2032,LNG_S3_2032,20,Use,LNG,D1,73000.0
491,2032,LNG_S1_2032,2,Use,LNG,D1,102000.0
492,2032,LNG_S2_2032,1,Use,LNG,D1,106000.0
493,2032,Diesel_S3_2027,1,Use,B20,D2,73000.0
494,2032,Diesel_S1_2028,1,Use,B20,D2,102000.0
495,2032,Diesel_S2_2027,3,Use,B20,D2,106000.0
496,2032,Diesel_S2_2028,1,Use,B20,D2,106000.0
497,2032,BEV_S1_2028,4,Use,Electricity,D2,102000.0
498,2032,BEV_S2_2031,3,Use,Electricity,D2,106000.0
499,2032,BEV_S2_2032,5,Use,Electricity,D2,106000.0
500,2032,BEV_S4_2032,8,Use,Electricity,D2,118000.0
501,2032,LNG_S3_2030,18,Use,LNG,D2,73000.0
502,2032,LNG_S3_2031,21,Use,LNG,D2,73000.0
503,2032,LNG_S1_2028,20,Use,LNG,D2,102000.0
504,2032,LNG_S1_2029,8,Use,LNG,D2,102000.0
505,2032,LNG_S1_2031,1,Use,LNG,D2,102000.0
506,2032,LNG_S2_2028,2,Use,LNG,D2,106000.0
507,2032,LNG_S2_2029,2,Use,LNG,D2,106000.0
508,2032,LNG_S2_2031,1,Use,LNG,D2,106000.0
509,2032,LNG_S4_2032,1,Use,LNG,D2,118000.0
510,2032,BEV_S3_2030,7,Use,Electricity,D3,73000.0
511,2032,BEV_S3_2031,2,Use,Electricity,D3,73000.0
512,2032,BEV_S1_2029,24,Use,Electricity,D3,102000.0
513,2032,BEV_S1_2030,10,Use,Electricity,D3,102000.0
514,2032,BEV_S1_2031,6,Use,Electricity,D3,102000.0
515,2032,BEV_S2_2030,1,Use,Electricity,D3,106000.0
516,2032,BEV_S2_2031,9,Use,Electricity,D3,106000.0
517,2032,BEV_S4_2031,1,Use,Electricity,D3,118000.0
518,2032,LNG_S3_2029,4,Use,LNG,D3,73000.0
519,2032,LNG_S3_2030,5,Use,LNG,D3,73000.0
520,2032,LNG_S1_2028,2,Use,LNG,D3,102000.0
521,2032,LNG_S4_2031,1,Use,LNG,D3,118000.0
522,2032,LNG_S3_2028,4,Use,LNG,D4,73000.0
523,2032,LNG_S1_2027,3,Use,LNG,D4,102000.0
524,2032,LNG_S1_2028,3,Use,LNG,D4,102000.0
525,2032,LNG_S2_2028,2,Use,LNG,D4,106000.0
526,2032,LNG_S4_2031,1,Use,LNG,D4,118000.0
527,2032,BEV_S1_2028,4,Sell,,,0.0
528,2032,BEV_S3_2030,7,Sell,,,0.0
529,2032,BEV_S4_2031,1,Sell,,,0.0
530,2032,Diesel_S2_2027,3,Sell,,,0.0
531,2032,Diesel_S2_2028,1,Sell,,,0.0
532,2032,Diesel_S3_2027,3,Sell,,,0.0
533,2032,Diesel_S3_2028,1,Sell,,,0.0
534,2032,LNG_S1_2027,3,Sell,,,0.0
535,2032,LNG_S1_2028,12,Sell,,,0.0
536,2032,LNG_S2_2028,4,Sell,,,0.0
537,2032,LNG_S2_2029,2,Sell,,,0.0
538,2032,LNG_S3_2028,4,Sell,,,0.0
539,2032,LNG_S3_2029,4,Sell,,,0.0
540,2033,BEV_S1_2033,18,Buy,,,0.0
541,2033,BEV_S2_2033,9,Buy,,,0.0
542,2033,BEV_S3_2033,19,Buy,,,0.0
543,2033,BEV_S4_2033,1,Buy,,,0.0
544,2033,Diesel_S1_2033,1,Buy,,,0.0
545,2033,Diesel_S2_2033,1,Buy,,,0.0
546,2033,Diesel_S3_2033,1,Buy,,,0.0
547,2033,LNG_S1_2033,2,Buy,,,0.0
548,2033,LNG_S2_2033,1,Buy,,,0.0
549,2033,LNG_S3_2033,1,Buy,,,0.0
550,2033,Diesel_S3_2030,5,Use,B20,D1,73000.0
551,2033,Diesel_S3_2031,4,Use,B20,D1,73000.0
552,2033,Diesel_S3_2032,3,Use,B20,D1,73000.0
553,2033,Diesel_S3_2033,1,Use,B20,D1,73000.0
554,2033,Diesel_S1_2033,1,Use,B20,D1,102000.0
555,2033,Diesel_S2_2032,1,Use,B20,D1,106000.0
556,2033,Diesel_S2_2033,1,Use,B20,D1,106000.0
557,2033,BEV_S3_2033,19,Use,Electricity,D1,73000.0
558,2033,BEV_S1_2033,8,Use,Electricity,D1,102000.0
559,2033,BEV_S2_2033,9,Use,Electricity,D1,106000.0
560,2033,BEV_S4_2033,1,Use,Electricity,D1,118000.0
561,2033,LNG_S3_2032,6,Use,LNG,D1,73000.0
562,2033,LNG_S3_2033,1,Use,LNG,D1,73000.0
563,2033,LNG_S1_2033,2,Use,LNG,D1,102000.0
564,2033,LNG_S2_2032,1,Use,LNG,D1,106000.0
565,2033,LNG_S2_2033,1,Use,LNG,D1,106000.0
566,2033,Diesel_S1_2028,2,Use,B20,D2,102000.0
567,2033,Diesel_S1_2029,5,Use,B20,D2,102000.0
568,2033,Diesel_S1_2030,1,Use,B20,D2,102000.0
569,2033,BEV_S1_2033,10,Use,Electricity,D2,102000.0
570,2033,BEV_S2_2031,3,Use,Electricity,D2,106000.0
571,2033,BEV_S2_2032,13,Use,Electricity,D2,106000.0
572,2033,BEV_S4_2032,6,Use,Electricity,D2,118000.0
573,2033,LNG_S3_2030,6,Use,LNG,D2,73000.0
574,2033,LNG_S3_2031,21,Use,LNG,D2,73000.0
575,2033,LNG_S3_2032,14,Use,LNG,D2,73000.0
576,2033,LNG_S1_2028,6,Use,LNG,D2,102000.0
577,2033,LNG_S1_2029,8,Use,LNG,D2,102000.0
578,2033,LNG_S1_2031,1,Use,LNG,D2,102000.0
579,2033,LNG_S1_2032,2,Use,LNG,D2,102000.0
580,2033,LNG_S2_2031,1,Use,LNG,D2,106000.0
581,2033,LNG_S4_2031,2,Use,LNG,D2,118000.0
582,2033,LNG_S4_2032,1,Use,LNG,D2,118000.0
583,2033,BEV_S3_2031,2,Use,Electricity,D3,73000.0
584,2033,BEV_S1_2029,24,Use,Electricity,D3,102000.0
585,2033,BEV_S1_2030,10,Use,Electricity,D3,102000.0
586,2033,BEV_S1_2031,6,Use,Electricity,D3,102000.0
587,2033,BEV_S2_2030,1,Use,Electricity,D3,106000.0
588,2033,BEV_S2_2031,9,Use,Electricity,D3,106000.0
589,2033,BEV_S4_2032,2,Use,Electricity,D3,118000.0
590,2033,LNG_S3_2030,16,Use,LNG,D3,73000.0
591,2033,LNG_S1_2028,3,Use,LNG,D3,102000.0
592,2033,BEV_S3_2032,3,Use,Electricity,D4,73000.0
593,2033,BEV_S1_2032,2,Use,Electricity,D4,102000.0
594,2033,BEV_S2_2032,2,Use,Electricity,D4,106000.0
595,2033,BEV_S4_2032,1,Use,Electricity,D4,118000.0
596,2033,LNG_S3_2030,1,Use,LNG,D4,73000.0
597,2033,LNG_S1_2028,4,Use,LNG,D4,102000.0
598,2033,BEV_S1_2029,11,Sell,,,0.0
599,2033,BEV_S2_2030,1,Sell,,,0.0
600,2033,LNG_S1_2028,13,Sell,,,0.0
601,2033,LNG_S3_2030,23,Sell,,,0.0
602,2033,LNG_S4_2031,2,Sell,,,0.0
603,2034,BEV_S1_2034,25,Buy,,,0.0
604,2034,BEV_S2_2034,2,Buy,,,0.0
605,2034,BEV_S3_2034,15,Buy,,,0.0
606,2034,BEV_S4_2034,2,Buy,,,0.0
607,2034,Diesel_S1_2034,1,Buy,,,0.0
608,2034,Diesel_S3_2034,7,Buy,,,0.0
609,2034,LNG_S3_2034,4,Buy,,,0.0
610,2034,Diesel_S3_2030,5,Use,B20,D1,73000.0
611,2034,Diesel_S3_2031,4,Use,B20,D1,73000.0
612,2034,Diesel_S3_2032,3,Use,B20,D1,73000.0
613,2034,Diesel_S3_2033,1,Use,B20,D1,73000.0
614,2034,Diesel_S3_2034,7,Use,B20,D1,73000.0
615,2034,Diesel_S2_2032,1,Use,B20,D1,106000.0
616,2034,Diesel_S2_2033,1,Use,B20,D1,106000.0
617,2034,BEV_S3_2034,15,Use,Electricity,D1,73000.0
618,2034,BEV_S1_2034,11,Use,Electricity,D1,102000.0
619,2034,BEV_S2_2033,6,Use,Electricity,D1,106000.0
620,2034,BEV_S2_2034,2,Use,Electricity,D1,106000.0
621,2034,BEV_S4_2034,1,Use,Electricity,D1,118000.0
622,2034,LNG_S3_2034,4,Use,LNG,D1,73000.0
623,2034,LNG_S2_2031,1,Use,LNG,D1,106000.0
624,2034,LNG_S2_2032,1,Use,LNG,D1,106000.0
625,2034,LNG_S2_2033,1,Use,LNG,D1,106000.0
626,2034,Diesel_S1_2028,2,Use,B20,D2,102000.0
627,2034,Diesel_S1_2029,5,Use,B20,D2,102000.0
628,2034,Diesel_S1_2030,1,Use,B20,D2,102000.0
629,2034,Diesel_S1_2033,1,Use,B20,D2,102000.0
630,2034,Diesel_S1_2034,1,Use,B20,D2,102000.0
631,2034,BEV_S3_2033,1,Use,Electricity,D2,73000.0
632,2034,BEV_S1_2034,14,Use,Electricity,D2,102000.0
633,2034,BEV_S2_2031,2,Use,Electricity,D2,106000.0
634,2034,BEV_S2_2032,13,Use,Electricity,D2,106000.0
635,2034,BEV_S2_2033,3,Use,Electricity,D2,106000.0
636,2034,BEV_S4_2032,6,Use,Electricity,D2,118000.0
637,2034,BEV_S4_2033,1,Use,Electricity,D2,118000.0
638,2034,BEV_S4_2034,1,Use,Electricity,D2,118000.0
639,2034,LNG_S3_2031,21,Use,LNG,D2,73000.0
640,2034,LNG_S3_2032,20,Use,LNG,D2,73000.0
641,2034,LNG_S3_2033,1,Use,LNG,D2,73000.0
642,2034,LNG_S1_2029,7,Use,LNG,D2,102000.0
643,2034,LNG_S1_2031,1,Use,LNG,D2,102000.0
644,2034,LNG_S1_2032,2,Use,LNG,D2,102000.0
645,2034,LNG_S1_2033,2,Use,LNG,D2,102000.0
646,2034,LNG_S4_2032,1,Use,LNG,D2,118000.0
647,2034,BEV_S3_2031,2,Use,Electricity,D3,73000.0
648,2034,BEV_S3_2033,17,Use,Electricity,D3,73000.0
649,2034,BEV_S1_2029,13,Use,Electricity,D3,102000.0
650,2034,BEV_S1_2030,10,Use,Electricity,D3,102000.0
651,2034,BEV_S1_2031,6,Use,Electricity,D3,102000.0
652,2034,BEV_S1_2033,14,Use,Electricity,D3,102000.0
653,2034,BEV_S2_2031,10,Use,Electricity,D3,106000.0
654,2034,BEV_S4_2032,2,Use,Electricity,D3,118000.0
655,2034,LNG_S1_2029,1,Use,LNG,D3,102000.0
656,2034,BEV_S3_2032,3,Use,Electricity,D4,73000.0
657,2034,BEV_S3_2033,1,Use,Electricity,D4,73000.0
658,2034,BEV_S1_2032,2,Use,Electricity,D4,102000.0
659,2034,BEV_S1_2033,4,Use,Electricity,D4,102000.0
660,2034,BEV_S2_2032,2,Use,Electricity,D4,106000.0
661,2034,BEV_S4_2032,1,Use,Electricity,D4,118000.0
662,2034,BEV_S1_2029,13,Sell,,,0.0
663,2034,BEV_S3_2031,2,Sell,,,0.0
664,2034,BEV_S4_2032,9,Sell,,,0.0
665,2034,Diesel_S1_2028,2,Sell,,,0.0
666,2034,LNG_S1_2029,8,Sell,,,0.0
667,2034,LNG_S3_2031,16,Sell,,,0.0
668,2034,LNG_S4_2032,1,Sell,,,0.0
669,2035,BEV_S1_2035,20,Buy,,,0.0
670,2035,BEV_S2_2035,1,Buy,,,0.0
671,2035,BEV_S3_2035,17,Buy,,,0.0
672,2035,BEV_S4_2035,8,Buy,,,0.0
673,2035,Diesel_S1_2035,2,Buy,,,0.0
674,2035,LNG_S1_2035,2,Buy,,,0.0
675,2035,LNG_S3_2035,4,Buy,,,0.0
676,2035,LNG_S4_2035,3,Buy,,,0.0
677,2035,Diesel_S3_2030,4,Use,B20,D1,73000.0
678,2035,Diesel_S3_2031,4,Use,B20,D1,73000.0
679,2035,Diesel_S3_2032,3,Use,B20,D1,73000.0
680,2035,Diesel_S3_2033,1,Use,B20,D1,73000.0
681,2035,Diesel_S3_2034,7,Use,B20,D1,73000.0
682,2035,Diesel_S1_2035,2,Use,B20,D1,102000.0
683,2035,Diesel_S2_2032,1,Use,B20,D1,106000.0
684,2035,Diesel_S2_2033,1,Use,B20,D1,106000.0
685,2035,BEV_S3_2035,17,Use,Electricity,D1,73000.0
686,2035,BEV_S1_2035,9,Use,Electricity,D1,102000.0
687,2035,BEV_S2_2033,5,Use,Electricity,D1,106000.0
688,2035,BEV_S2_2034,2,Use,Electricity,D1,106000.0
689,2035,BEV_S2_2035,1,Use,Electricity,D1,106000.0
690,2035,LNG_S3_2035,4,Use,LNG,D1,73000.0
691,2035,LNG_S2_2031,1,Use,LNG,D1,106000.0
692,2035,LNG_S2_2032,1,Use,LNG,D1,106000.0
693,2035,LNG_S2_2033,1,Use,LNG,D1,106000.0
694,2035,LNG_S4_2035,1,Use,LNG,D1,118000.0
695,2035,Diesel_S3_2030,1,Use,B20,D2,73000.0
696,2035,Diesel_S1_2029,5,Use,B20,D2,102000.0
697,2035,Diesel_S1_2030,1,Use,B20,D2,102000.0
698,2035,Diesel_S1_2033,1,Use,B20,D2,102000.0
699,2035,Diesel_S1_2034,1,Use,B20,D2,102000.0
700,2035,BEV_S3_2034,14,Use,Electricity,D2,73000.0
701,2035,BEV_S1_2034,11,Use,Electricity,D2,102000.0
702,2035,BEV_S1_2035,11,Use,Electricity,D2,102000.0
703,2035,BEV_S2_2031,2,Use,Electricity,D2,106000.0
704,2035,BEV_S2_2032,13,Use,Electricity,D2,106000.0
705,2035,BEV_S2_2033,4,Use,Electricity,D2,106000.0
706,2035,BEV_S4_2035,8,Use,Electricity,D2,118000.0
707,2035,LNG_S3_2031,5,Use,LNG,D2,73000.0
708,2035,LNG_S3_2032,20,Use,LNG,D2,73000.0
709,2035,LNG_S3_2033,1,Use,LNG,D2,73000.0
710,2035,LNG_S3_2034,4,Use,LNG,D2,73000.0
711,2035,LNG_S1_2031,1,Use,LNG,D2,102000.0
712,2035,LNG_S1_2032,2,Use,LNG,D2,102000.0
713,2035,LNG_S1_2033,2,Use,LNG,D2,102000.0
714,2035,LNG_S1_2035,2,Use,LNG,D2,102000.0
715,2035,LNG_S4_2035,2,Use,LNG,D2,118000.0
716,2035,BEV_S3_2033,18,Use,Electricity,D3,73000.0
717,2035,BEV_S3_2034,1,Use,Electricity,D3,73000.0
718,2035,BEV_S1_2030,10,Use,Electricity,D3,102000.0
719,2035,BEV_S1_2031,6,Use,Electricity,D3,102000.0
720,2035,BEV_S1_2033,14,Use,Electricity,D3,102000.0
721,2035,BEV_S1_2034,14,Use,Electricity,D3,102000.0
722,2035,BEV_S2_2031,10,Use,Electricity,D3,106000.0
723,2035,BEV_S4_2034,2,Use,Electricity,D3,118000.0
724,2035,BEV_S3_2032,3,Use,Electricity,D4,73000.0
725,2035,BEV_S3_2033,1,Use,Electricity,D4,73000.0
726,2035,BEV_S1_2032,2,Use,Electricity,D4,102000.0
727,2035,BEV_S1_2033,4,Use,Electricity,D4,102000.0
728,2035,BEV_S2_2032,2,Use,Electricity,D4,106000.0
729,2035,BEV_S4_2033,1,Use,Electricity,D4,118000.0
730,2035,BEV_S1_2030,10,Sell,,,0.0
731,2035,BEV_S2_2031,12,Sell,,,0.0
732,2035,BEV_S3_2032,3,Sell,,,0.0
733,2035,BEV_S4_2033,1,Sell,,,0.0
734,2035,Diesel_S1_2029,5,Sell,,,0.0
735,2035,Diesel_S3_2030,5,Sell,,,0.0
736,2035,LNG_S2_2031,1,Sell,,,0.0
737,2035,LNG_S3_2031,5,Sell,,,0.0
738,2035,LNG_S3_2032,10,Sell,,,0.0
739,2036,BEV_S1_2036,14,Buy,,,0.0
740,2036,BEV_S2_2036,9,Buy,,,0.0
741,2036,BEV_S3_2036,15,Buy,,,0.0
742,2036,Diesel_S1_2036,1,Buy,,,0.0
743,2036,Diesel_S2_2036,1,Buy,,,0.0
744,2036,Diesel_S3_2036,4,Buy,,,0.0
745,2036,LNG_S1_2036,4,Buy,,,0.0
746,2036,LNG_S2_2036,5,Buy,,,0.0
747,2036,LNG_S3_2036,5,Buy,,,0.0
748,2036,LNG_S4_2036,1,Buy,,,0.0
749,2036,Diesel_S3_2031,4,Use,B20,D1,73000.0
750,2036,Diesel_S3_2032,3,Use,B20,D1,73000.0
751,2036,Diesel_S3_2033,1,Use,B20,D1,73000.0
752,2036,Diesel_S3_2034,7,Use,B20,D1,73000.0
753,2036,Diesel_S3_2036,4,Use,B20,D1,73000.0
754,2036,Diesel_S1_2036,1,Use,B20,D1,102000.0
755,2036,Diesel_S2_2036,1,Use,B20,D1,106000.0
756,2036,BEV_S3_2036,15,Use,Electricity,D1,73000.0
757,2036,BEV_S1_2036,8,Use,Electricity,D1,102000.0
758,2036,BEV_S2_2036,8,Use,Electricity,D1,106000.0
759,2036,LNG_S3_2035,2,Use,LNG,D1,73000.0
760,2036,LNG_S3_2036,5,Use,LNG,D1,73000.0
761,2036,LNG_S1_2036,3,Use,LNG,D1,102000.0
762,2036,LNG_S2_2036,5,Use,LNG,D1,106000.0
763,2036,LNG_S4_2036,1,Use,LNG,D1,118000.0
764,2036,Diesel_S1_2030,1,Use,B20,D2,102000.0
765,2036,Diesel_S1_2033,1,Use,B20,D2,102000.0
766,2036,Diesel_S1_2034,1,Use,B20,D2,102000.0
767,2036,Diesel_S1_2035,2,Use,B20,D2,102000.0
768,2036,Diesel_S2_2032,1,Use,B20,D2,106000.0
769,2036,Diesel_S2_2033,1,Use,B20,D2,106000.0
770,2036,BEV_S3_2034,11,Use,Electricity,D2,73000.0
771,2036,BEV_S3_2035,17,Use,Electricity,D2,73000.0
772,2036,BEV_S1_2035,19,Use,Electricity,D2,102000.0
773,2036,BEV_S1_2036,6,Use,Electricity,D2,102000.0
774,2036,BEV_S2_2032,2,Use,Electricity,D2,106000.0
775,2036,BEV_S2_2033,9,Use,Electricity,D2,106000.0
776,2036,BEV_S2_2034,2,Use,Electricity,D2,106000.0
777,2036,BEV_S2_2035,1,Use,Electricity,D2,106000.0
778,2036,BEV_S2_2036,1,Use,Electricity,D2,106000.0
779,2036,BEV_S4_2035,7,Use,Electricity,D2,118000.0
780,2036,LNG_S3_2032,10,Use,LNG,D2,73000.0
781,2036,LNG_S3_2033,1,Use,LNG,D2,73000.0
782,2036,LNG_S3_2034,4,Use,LNG,D2,73000.0
783,2036,LNG_S3_2035,2,Use,LNG,D2,73000.0
784,2036,LNG_S1_2031,1,Use,LNG,D2,102000.0
785,2036,LNG_S1_2032,2,Use,LNG,D2,102000.0
786,2036,LNG_S1_2033,2,Use,LNG,D2,102000.0
787,2036,LNG_S1_2035,2,Use,LNG,D2,102000.0
788,2036,LNG_S1_2036,1,Use,LNG,D2,102000.0
789,2036,LNG_S2_2032,1,Use,LNG,D2,106000.0
790,2036,LNG_S2_2033,1,Use,LNG,D2,106000.0
791,2036,LNG_S4_2035,3,Use,LNG,D2,118000.0
792,2036,BEV_S3_2033,15,Use,Electricity,D3,73000.0
793,2036,BEV_S3_2034,4,Use,Electricity,D3,73000.0
794,2036,BEV_S1_2031,6,Use,Electricity,D3,102000.0
795,2036,BEV_S1_2033,14,Use,Electricity,D3,102000.0
796,2036,BEV_S1_2034,25,Use,Electricity,D3,102000.0
797,2036,BEV_S1_2035,1,Use,Electricity,D3,102000.0
798,2036,BEV_S2_2032,11,Use,Electricity,D3,106000.0
799,2036,BEV_S4_2034,1,Use,Electricity,D3,118000.0
800,2036,BEV_S4_2035,1,Use,Electricity,D3,118000.0
801,2036,BEV_S3_2033,4,Use,Electricity,D4,73000.0
802,2036,BEV_S1_2032,2,Use,Electricity,D4,102000.0
803,2036,BEV_S1_2033,4,Use,Electricity,D4,102000.0
804,2036,BEV_S2_2032,2,Use,Electricity,D4,106000.0
805,2036,BEV_S4_2034,1,Use,Electricity,D4,118000.0
806,2036,BEV_S1_2031,6,Sell,,,0.0
807,2036,BEV_S2_2032,15,Sell,,,0.0
808,2036,BEV_S3_2033,17,Sell,,,0.0
809,2036,Diesel_S1_2030,1,Sell,,,0.0
810,2036,Diesel_S3_2031,4,Sell,,,0.0
811,2036,LNG_S2_2032,1,Sell,,,0.0
812,2036,LNG_S3_2032,10,Sell,,,0.0
813,2037,BEV_S1_2037,9,Buy,,,0.0
814,2037,BEV_S2_2037,15,Buy,,,0.0
815,2037,BEV_S3_2037,25,Buy,,,0.0
816,2037,Diesel_S2_2037,1,Buy,,,0.0
817,2037,Diesel_S3_2037,3,Buy,,,0.0
818,2037,LNG_S2_2037,1,Buy,,,0.0
819,2037,LNG_S3_2037,6,Buy,,,0.0
820,2037,Diesel_S3_2034,5,Use,B20,D1,73000.0
821,2037,Diesel_S3_2036,4,Use,B20,D1,73000.0
822,2037,Diesel_S3_2037,3,Use,B20,D1,73000.0
823,2037,Diesel_S1_2035,2,Use,B20,D1,102000.0
824,2037,Diesel_S1_2036,1,Use,B20,D1,102000.0
825,2037,Diesel_S2_2037,1,Use,B20,D1,106000.0
826,2037,BEV_S3_2037,25,Use,Electricity,D1,73000.0
827,2037,BEV_S1_2037,9,Use,Electricity,D1,102000.0
828,2037,BEV_S2_2037,13,Use,Electricity,D1,106000.0
829,2037,LNG_S3_2037,6,Use,LNG,D1,73000.0
830,2037,LNG_S4_2036,1,Use,LNG,D1,118000.0
831,2037,Diesel_S3_2032,3,Use,B20,D2,73000.0
832,2037,Diesel_S3_2033,1,Use,B20,D2,73000.0
833,2037,Diesel_S3_2034,2,Use,B20,D2,73000.0
834,2037,Diesel_S1_2033,1,Use,B20,D2,102000.0
835,2037,Diesel_S1_2034,1,Use,B20,D2,102000.0
836,2037,Diesel_S2_2032,1,Use,B20,D2,106000.0
837,2037,Diesel_S2_2033,1,Use,B20,D2,106000.0
838,2037,Diesel_S2_2036,1,Use,B20,D2,106000.0
839,2037,BEV_S3_2035,10,Use,Electricity,D2,73000.0
840,2037,BEV_S3_2036,15,Use,Electricity,D2,73000.0
841,2037,BEV_S1_2035,12,Use,Electricity,D2,102000.0
842,2037,BEV_S1_2036,14,Use,Electricity,D2,102000.0
843,2037,BEV_S2_2036,8,Use,Electricity,D2,106000.0
844,2037,BEV_S2_2037,2,Use,Electricity,D2,106000.0
845,2037,BEV_S4_2035,7,Use,Electricity,D2,118000.0
846,2037,LNG_S3_2033,1,Use,LNG,D2,73000.0
847,2037,LNG_S3_2034,4,Use,LNG,D2,73000.0
848,2037,LNG_S3_2035,4,Use,LNG,D2,73000.0
849,2037,LNG_S3_2036,5,Use,LNG,D2,73000.0
850,2037,LNG_S1_2031,1,Use,LNG,D2,102000.0
851,2037,LNG_S1_2032,2,Use,LNG,D2,102000.0
852,2037,LNG_S1_2033,2,Use,LNG,D2,102000.0
853,2037,LNG_S1_2035,2,Use,LNG,D2,102000.0
854,2037,LNG_S1_2036,4,Use,LNG,D2,102000.0
855,2037,LNG_S2_2033,1,Use,LNG,D2,106000.0
856,2037,LNG_S2_2036,5,Use,LNG,D2,106000.0
857,2037,LNG_S2_2037,1,Use,LNG,D2,106000.0
858,2037,LNG_S4_2035,3,Use,LNG,D2,118000.0
859,2037,BEV_S3_2034,12,Use,Electricity,D3,73000.0
860,2037,BEV_S3_2035,7,Use,Electricity,D3,73000.0
861,2037,BEV_S1_2033,13,Use,Electricity,D3,102000.0
862,2037,BEV_S1_2034,25,Use,Electricity,D3,102000.0
863,2037,BEV_S1_2035,8,Use,Electricity,D3,102000.0
864,2037,BEV_S2_2033,7,Use,Electricity,D3,106000.0
865,2037,BEV_S2_2034,2,Use,Electricity,D3,106000.0
866,2037,BEV_S2_2035,1,Use,Electricity,D3,106000.0
867,2037,BEV_S2_2036,1,Use,Electricity,D3,106000.0
868,2037,BEV_S4_2034,1,Use,Electricity,D3,118000.0
869,2037,BEV_S4_2035,1,Use,Electricity,D3,118000.0
870,2037,BEV_S3_2033,2,Use,Electricity,D4,73000.0
871,2037,BEV_S3_2034,3,Use,Electricity,D4,73000.0
872,2037,BEV_S1_2032,2,Use,Electricity,D4,102000.0
873,2037,BEV_S1_2033,5,Use,Electricity,D4,102000.0
874,2037,BEV_S2_2033,2,Use,Electricity,D4,106000.0
875,2037,BEV_S4_2034,1,Use,Electricity,D4,118000.0
876,2037,BEV_S1_2032,2,Sell,,,0.0
877,2037,BEV_S2_2033,9,Sell,,,0.0
878,2037,BEV_S3_2033,2,Sell,,,0.0
879,2037,BEV_S3_2034,15,Sell,,,0.0
880,2037,BEV_S4_2034,2,Sell,,,0.0
881,2037,BEV_S4_2035,8,Sell,,,0.0
882,2037,Diesel_S2_2032,1,Sell,,,0.0
883,2037,Diesel_S3_2032,3,Sell,,,0.0
884,2037,Diesel_S3_2033,1,Sell,,,0.0
885,2037,LNG_S1_2031,1,Sell,,,0.0
886,2037,LNG_S1_2032,2,Sell,,,0.0
887,2037,LNG_S2_2033,1,Sell,,,0.0
888,2037,LNG_S3_2033,1,Sell,,,0.0
889,2037,LNG_S3_2034,4,Sell,,,0.0
890,2037,LNG_S4_2035,3,Sell,,,0.0
891,2038,BEV_S1_2038,7,Buy,,,0.0
892,2038,BEV_S2_2038,11,Buy,,,0.0
893,2038,BEV_S3_2038,23,Buy,,,0.0
894,2038,BEV_S4_2038,12,Buy,,,0.0
895,2038,Diesel_S1_2038,1,Buy,,,0.0
896,2038,Diesel_S3_2038,3,Buy,,,0.0
897,2038,LNG_S1_2038,1,Buy,,,0.0
898,2038,LNG_S2_2038,2,Buy,,,0.0
