Year,ID,Num_Vehicles,Type,Fuel,Distance_bucket,Distance_per_vehicle(km)
2035,LNG_S3_2032,22,Use,LNG,D1,73000.00
2035,BEV_S3_2034,32,Use,Electricity,D2,73000.00
2035,BEV_S1_2034,9,Use,Electricity,D2,102000.00
2035,BEV_S1_2035,28,Use,Electricity,D2,102000.00
2035,BEV_S2_2031,7,Use,Electricity,D2,106000.00
2035,BEV_S2_2032,12,Use,Electricity,D2,106000.00
2035,BEV_S4_2035,10,Use,Electricity,D2,118000.00
2035,LNG_S3_2031,13,Use,LNG,D2,73000.00
2035,BEV_S3_2033,7,Use,Electricity,D3,73000.00
2035,BEV_S3_2034,12,Use,Electricity,D3,73000.00
2035,BEV_S1_2030,2,Use,Electricity,D3,102000.00
2035,BEV_S1_2031,5,Use,Electricity,D3,102000.00
2035,BEV_S1_2033,35,Use,Electricity,D3,102000.00
2035,BEV_S1_2034,2,Use,Electricity,D3,102000.00
2035,BEV_S2_2031,10,Use,Electricity,D3,106000.00
2035,BEV_S4_2033,2,Use,Electricity,D3,118000.00
2035,BEV_S3_2033,4,Use,Electricity,D4,73000.00
2035,BEV_S1_2032,5,Use,Electricity,D4,102000.00
2035,BEV_S1_2033,1,Use,Electricity,D4,102000.00
2035,BEV_S2_2032,2,Use,Electricity,D4,106000.00
2035,BEV_S4_2033,1,Use,Electricity,D4,118000.00
2035,BEV_S1_2030,2,Sell,,,0.00
2035,BEV_S2_2031,17,Sell,,,0.00
2035,BEV_S4_2033,3,Sell,,,0.00
2035,LNG_S3_2031,26,Sell,,,0.00
2035,LNG_S3_2032,4,Sell,,,0.00
2036,BEV_S1_2036,6,Buy,,,0.00
2036,BEV_S2_2036,19,Buy,,,0.00
2036,BEV_S3_2036,31,Buy,,,0.00
2036,BEV_S4_2036,3,Buy,,,0.00
2036,BEV_S3_2036,31,Use,Electricity,D1,73000.00
2036,BEV_S1_2035,6,Use,Electricity,D1,102000.00
2036,BEV_S1_2036,6,Use,Electricity,D1,102000.00
2036,BEV_S2_2036,14,Use,Electricity,D1,106000.00
2036,BEV_S4_2036,1,Use,Electricity,D1,118000.00
2036,LNG_S3_2032,10,Use,LNG,D1,73000.00
2036,BEV_S3_2034,32,Use,Electricity,D2,73000.00
2036,BEV_S3_2035,5,Use,Electricity,D2,73000.00
2036,BEV_S1_2034,5,Use,Electricity,D2,102000.00
2036,BEV_S1_2035,33,Use,Electricity,D2,102000.00
2036,BEV_S2_2032,7,Use,Electricity,D2,106000.00
2036,BEV_S2_2033,4,Use,Electricity,D2,106000.00
2036,BEV_S2_2034,1,Use,Electricity,D2,106000.00
2036,BEV_S2_2035,2,Use,Electricity,D2,106000.00
2036,BEV_S2_2036,5,Use,Electricity,D2,106000.00
2036,BEV_S4_2035,8,Use,Electricity,D2,118000.00
2036,BEV_S4_2036,2,Use,Electricity,D2,118000.00
2036,LNG_S3_2032,8,Use,LNG,D2,73000.00
2036,BEV_S3_2033,7,Use,Electricity,D3,73000.00
2036,BEV_S3_2034,12,Use,Electricity,D3,73000.00
2036,BEV_S1_2031,5,Use,Electricity,D3,102000.00
2036,BEV_S1_2033,35,Use,Electricity,D3,102000.00
2036,BEV_S1_2034,6,Use,Electricity,D3,102000.00
2036,BEV_S2_2032,11,Use,Electricity,D3,106000.00
2036,BEV_S4_2035,2,Use,Electricity,D3,118000.00
2036,BEV_S3_2033,4,Use,Electricity,D4,73000.00
2036,BEV_S1_2032,5,Use,Electricity,D4,102000.00
2036,BEV_S1_2033,1,Use,Electricity,D4,102000.00
2036,BEV_S2_2032,2,Use,Electricity,D4,106000.00
2036,BEV_S4_2035,1,Use,Electricity,D4,118000.00
2036,BEV_S1_2031,5,Sell,,,0.00
2036,BEV_S2_2032,20,Sell,,,0.00
2036,BEV_S3_2033,11,Sell,,,0.00
2036,LNG_S3_2032,18,Sell,,,0.00
2037,BEV_S1_2037,7,Buy,,,0.00
2037,BEV_S2_2037,21,Buy,,,0.00
2037,BEV_S3_2037,32,Buy,,,0.00
2037,BEV_S3_2036,11,Use,Electricity,D1,73000.00
2037,BEV_S3_2037,32,Use,Electricity,D1,73000.00
2037,BEV_S1_2036,5,Use,Electricity,D1,102000.00
2037,BEV_S1_2037,7,Use,Electricity,D1,102000.00
2037,BEV_S2_2037,14,Use,Electricity,D1,106000.00
2037,BEV_S4_2036,1,Use,Electricity,D1,118000.00
2037,BEV_S3_2034,20,Use,Electricity,D2,73000.00
2037,BEV_S3_2035,5,Use,Electricity,D2,73000.00
2037,BEV_S3_2036,20,Use,Electricity,D2,73000.00
2037,BEV_S1_2035,38,Use,Electricity,D2,102000.00
2037,BEV_S1_2036,1,Use,Electricity,D2,102000.00
2037,BEV_S2_2036,13,Use,Electricity,D2,106000.00
2037,BEV_S2_2037,7,Use,Electricity,D2,106000.00
2037,BEV_S4_2035,8,Use,Electricity,D2,118000.00
2037,BEV_S4_2036,2,Use,Electricity,D2,118000.00
2037,BEV_S3_2034,19,Use,Electricity,D3,73000.00
2037,BEV_S1_2033,34,Use,Electricity,D3,102000.00
2037,BEV_S1_2034,11,Use,Electricity,D3,102000.00
2037,BEV_S1_2035,1,Use,Electricity,D3,102000.00
2037,BEV_S2_2033,2,Use,Electricity,D3,106000.00
2037,BEV_S2_2034,1,Use,Electricity,D3,106000.00
2037,BEV_S2_2035,2,Use,Electricity,D3,106000.00
2037,BEV_S2_2036,6,Use,Electricity,D3,106000.00
2037,BEV_S4_2035,2,Use,Electricity,D3,118000.00
2037,BEV_S3_2034,5,Use,Electricity,D4,73000.00
2037,BEV_S1_2032,5,Use,Electricity,D4,102000.00
2037,BEV_S1_2033,2,Use,Electricity,D4,102000.00
2037,BEV_S2_2033,2,Use,Electricity,D4,106000.00
2037,BEV_S4_2035,1,Use,Electricity,D4,118000.00
2037,BEV_S1_2032,5,Sell,,,0.00
2037,BEV_S2_2033,4,Sell,,,0.00
2037,BEV_S3_2034,44,Sell,,,0.00
2037,BEV_S4_2035,2,Sell,,,0.00
2038,BEV_S1_2038,9,Buy,,,0.00
2038,BEV_S2_2038,6,Buy,,,0.00
2038,BEV_S3_2038,48,Buy,,,0.00
2038,BEV_S4_2038,2,Buy,,,0.00
2038,BEV_S3_2038,45,Use,Electricity,D1,73000.00
2038,BEV_S1_2037,4,Use,Electricity,D1,102000.00
2038,BEV_S1_2038,9,Use,Electricity,D1,102000.00
2038,BEV_S2_2037,8,Use,Electricity,D1,106000.00
2038,BEV_S2_2038,6,Use,Electricity,D1,106000.00
2038,BEV_S4_2038,1,Use,Electricity,D1,118000.00
2038,BEV_S3_2036,11,Use,Electricity,D2,73000.00
2038,BEV_S3_2037,32,Use,Electricity,D2,73000.00
2038,BEV_S3_2038,3,Use,Electricity,D2,73000.00
2038,BEV_S1_2035,31,Use,Electricity,D2,102000.00
2038,BEV_S1_2036,6,Use,Electricity,D2,102000.00
2038,BEV_S1_2037,3,Use,Electricity,D2,102000.00
2038,BEV_S2_2036,8,Use,Electricity,D2,106000.00
2038,BEV_S2_2037,13,Use,Electricity,D2,106000.00
2038,BEV_S4_2035,6,Use,Electricity,D2,118000.00
2038,BEV_S4_2036,3,Use,Electricity,D2,118000.00
2038,BEV_S4_2038,1,Use,Electricity,D2,118000.00
2038,BEV_S3_2036,20,Use,Electricity,D3,73000.00
2038,BEV_S1_2033,29,Use,Electricity,D3,102000.00
2038,BEV_S1_2034,11,Use,Electricity,D3,102000.00
2038,BEV_S1_2035,8,Use,Electricity,D3,102000.00
2038,BEV_S2_2035,1,Use,Electricity,D3,106000.00
2038,BEV_S2_2036,11,Use,Electricity,D3,106000.00
2038,BEV_S4_2035,2,Use,Electricity,D3,118000.00
2038,BEV_S3_2035,5,Use,Electricity,D4,73000.00
2038,BEV_S1_2033,7,Use,Electricity,D4,102000.00
2038,BEV_S2_2034,1,Use,Electricity,D4,106000.00
2038,BEV_S2_2035,1,Use,Electricity,D4,106000.00
2038,BEV_S4_2035,1,Use,Electricity,D4,118000.00
2038,BEV_S1_2033,36,Sell,,,0.00
2038,BEV_S1_2034,1,Sell,,,0.00
2038,BEV_S2_2034,1,Sell,,,0.00
2038,BEV_S2_2035,2,Sell,,,0.00
2038,BEV_S3_2035,5,Sell,,,0.00
2038,BEV_S4_2035,9,Sell,,,0.00
2038,BEV_S4_2036,3,Sell,,,0.00
