Year,ID,Num_Vehicles,Type,Fuel,Distance_bucket,Distance_per_vehicle(km)
2032,LNG_S3_2032,5,Use,BioLNG,D1,73000.00
2032,LNG_S2_2032,1,Use,BioLNG,D1,91890.00
2032,LNG_S2_2030,2,Use,BioLNG,D1,106000.00
2032,BEV_S1_2032,1,Use,Electricity,D1,49740.00
2032,BEV_S1_2032,10,Use,Electricity,D1,102000.00
2032,LNG_S3_2032,1,Use,LNG,D1,7133.00
2032,LNG_S4_2032,1,Use,LNG,D1,19298.00
2032,LNG_S3_2029,16,Use,LNG,D1,73000.00
2032,LNG_S3_2030,4,Use,LNG,D1,73000.00
2032,LNG_S3_2032,6,Use,LNG,D1,73000.00
2032,LNG_S2_2030,6,Use,LNG,D1,106000.00
2032,LNG_S2_2032,3,Use,LNG,D1,106000.00
2032,LNG_S2_2030,1,Use,BioLNG,D2,63215.00
2032,LNG_S3_2028,2,Use,BioLNG,D2,73000.00
2032,LNG_S3_2029,6,Use,BioLNG,D2,73000.00
2032,LNG_S2_2030,3,Use,BioLNG,D2,106000.00
2032,BEV_S1_2032,1,Use,Electricity,D2,64934.00
2032,BEV_S1_2031,15,Use,Electricity,D2,102000.00
2032,BEV_S1_2032,18,Use,Electricity,D2,102000.00
2032,LNG_S3_2029,1,Use,LNG,D2,16674.00
2032,LNG_S4_2032,1,Use,LNG,D2,23461.00
2032,LNG_S3_2028,10,Use,LNG,D2,73000.00
2032,LNG_S3_2029,21,Use,LNG,D2,73000.00
2032,LNG_S2_2030,13,Use,LNG,D2,106000.00
2032,LNG_S4_2028,8,Use,LNG,D2,118000.00
2032,LNG_S3_2028,1,Use,BioLNG,D3,13261.00
2032,LNG_S3_2028,1,Use,BioLNG,D3,73000.00
2032,LNG_S2_2030,2,Use,BioLNG,D3,106000.00
2032,BEV_S1_2031,1,Use,Electricity,D3,55026.00
2032,BEV_S1_2030,8,Use,Electricity,D3,102000.00
2032,BEV_S1_2031,33,Use,Electricity,D3,102000.00
2032,LNG_S4_2028,1,Use,LNG,D3,23391.00
2032,LNG_S2_2030,1,Use,LNG,D3,26430.00
2032,LNG_S3_2028,16,Use,LNG,D3,73000.00
2032,LNG_S2_2029,1,Use,LNG,D3,106000.00
2032,LNG_S2_2030,6,Use,LNG,D3,106000.00
2032,LNG_S4_2028,1,Use,LNG,D3,118000.00
2032,LNG_S4_2028,1,Use,BioLNG,D4,2230.00
2032,LNG_S1_2029,1,Use,BioLNG,D4,102000.00
2032,BEV_S1_2032,1,Use,Electricity,D4,32921.00
2032,LNG_S3_2028,1,Use,LNG,D4,31479.00
2032,LNG_S2_2029,1,Use,LNG,D4,57126.00
2032,LNG_S3_2028,3,Use,LNG,D4,73000.00
2032,LNG_S1_2028,2,Use,LNG,D4,102000.00
2032,LNG_S1_2029,2,Use,LNG,D4,102000.00
2032,LNG_S2_2028,1,Use,LNG,D4,106000.00
2032,LNG_S1_2028,2,Sell,,,0.00
2032,LNG_S2_2028,1,Sell,,,0.00
2032,LNG_S3_2028,34,Sell,,,0.00
2032,LNG_S4_2028,11,Sell,,,0.00
2033,BEV_S1_2033,4,Buy,,,0.00
2033,BEV_S2_2033,2,Buy,,,0.00
2033,BEV_S4_2033,11,Buy,,,0.00
2033,LNG_S3_2033,36,Buy,,,0.00
2033,LNG_S3_2033,1,Use,BioLNG,D1,46991.00
2033,LNG_S3_2033,8,Use,BioLNG,D1,73000.00
2033,LNG_S1_2029,1,Use,BioLNG,D1,102000.00
2033,LNG_S2_2030,1,Use,BioLNG,D1,106000.00
2033,BEV_S2_2033,1,Use,Electricity,D1,11026.00
2033,BEV_S4_2033,1,Use,Electricity,D1,19951.00
2033,BEV_S1_2033,1,Use,Electricity,D1,50915.00
2033,BEV_S1_2032,4,Use,Electricity,D1,102000.00
2033,BEV_S1_2033,3,Use,Electricity,D1,102000.00
2033,BEV_S2_2033,1,Use,Electricity,D1,106000.00
2033,LNG_S3_2032,3,Use,LNG,D1,73000.00
2033,LNG_S3_2033,27,Use,LNG,D1,73000.00
2033,LNG_S1_2029,2,Use,LNG,D1,102000.00
2033,LNG_S2_2030,6,Use,LNG,D1,106000.00
2033,LNG_S2_2032,4,Use,LNG,D1,106000.00
2033,LNG_S3_2029,7,Use,BioLNG,D2,73000.00
2033,LNG_S3_2032,3,Use,BioLNG,D2,73000.00
2033,LNG_S2_2030,4,Use,BioLNG,D2,106000.00
2033,BEV_S1_2032,1,Use,Electricity,D2,23886.00
2033,BEV_S4_2033,1,Use,Electricity,D2,69174.00
2033,BEV_S1_2031,14,Use,Electricity,D2,102000.00
2033,BEV_S1_2032,20,Use,Electricity,D2,102000.00
2033,BEV_S4_2033,8,Use,Electricity,D2,118000.00
2033,LNG_S3_2032,1,Use,LNG,D2,54170.00
2033,LNG_S3_2029,19,Use,LNG,D2,73000.00
2033,LNG_S3_2030,5,Use,LNG,D2,73000.00
2033,LNG_S3_2031,1,Use,LNG,D2,73000.00
2033,LNG_S3_2032,5,Use,LNG,D2,73000.00
2033,LNG_S2_2030,1,Use,LNG,D2,94314.00
2033,LNG_S2_2030,12,Use,LNG,D2,106000.00
2033,LNG_S3_2029,1,Use,BioLNG,D3,73000.00
2033,LNG_S2_2030,2,Use,BioLNG,D3,106000.00
2033,BEV_S1_2031,1,Use,Electricity,D3,6083.00
2033,BEV_S4_2033,1,Use,Electricity,D3,28270.00
2033,BEV_S1_2030,8,Use,Electricity,D3,102000.00
2033,BEV_S1_2031,34,Use,Electricity,D3,102000.00
2033,LNG_S3_2029,1,Use,LNG,D3,29139.00
2033,LNG_S2_2030,1,Use,LNG,D3,53259.00
2033,LNG_S3_2029,16,Use,LNG,D3,73000.00
2033,LNG_S2_2030,7,Use,LNG,D3,106000.00
2033,LNG_S4_2032,1,Use,LNG,D3,118000.00
2033,LNG_S2_2029,1,Use,BioLNG,D4,106000.00
2033,BEV_S1_2032,1,Use,Electricity,D4,53313.00
2033,BEV_S1_2032,5,Use,Electricity,D4,102000.00
2033,LNG_S4_2032,1,Use,LNG,D4,2236.00
2033,LNG_S3_2029,1,Use,LNG,D4,43313.00
2033,LNG_S2_2029,1,Use,LNG,D4,62141.00
2033,LNG_S3_2029,3,Use,LNG,D4,73000.00
2033,LNG_S1_2029,3,Sell,,,0.00
2033,LNG_S3_2029,47,Sell,,,0.00
2034,BEV_S1_2034,5,Buy,,,0.00
2034,BEV_S2_2034,1,Buy,,,0.00
2034,BEV_S3_2034,50,Buy,,,0.00
2034,BEV_S3_2034,1,Use,Electricity,D1,58153.00
2034,BEV_S1_2034,1,Use,Electricity,D1,60198.00
2034,BEV_S2_2034,1,Use,Electricity,D1,72795.00
2034,BEV_S3_2034,38,Use,Electricity,D1,73000.00
2034,BEV_S1_2032,2,Use,Electricity,D1,102000.00
2034,BEV_S1_2033,4,Use,Electricity,D1,102000.00
2034,BEV_S1_2034,4,Use,Electricity,D1,102000.00
2034,LNG_S4_2032,1,Use,LNG,D1,20807.00
2034,LNG_S2_2030,8,Use,LNG,D1,106000.00
2034,LNG_S2_2032,4,Use,LNG,D1,106000.00
2034,BEV_S3_2034,1,Use,Electricity,D2,30840.00
2034,BEV_S1_2032,1,Use,Electricity,D2,36840.00
2034,BEV_S3_2034,10,Use,Electricity,D2,73000.00
2034,BEV_S1_2031,13,Use,Electricity,D2,102000.00
2034,BEV_S1_2032,22,Use,Electricity,D2,102000.00
2034,BEV_S4_2033,8,Use,Electricity,D2,118000.00
2034,LNG_S2_2030,1,Use,LNG,D2,67435.00
2034,LNG_S3_2033,32,Use,LNG,D2,73000.00
2034,LNG_S2_2030,17,Use,LNG,D2,106000.00
2034,LNG_S4_2032,1,Use,LNG,D2,113133.00
2034,BEV_S4_2033,1,Use,Electricity,D3,28333.00
2034,BEV_S1_2031,1,Use,Electricity,D3,88763.00
2034,BEV_S1_2030,8,Use,Electricity,D3,102000.00
2034,BEV_S1_2031,35,Use,Electricity,D3,102000.00
2034,BEV_S4_2033,1,Use,Electricity,D3,118000.00
2034,LNG_S3_2033,1,Use,LNG,D3,6768.00
2034,LNG_S3_2030,2,Use,LNG,D3,73000.00
2034,LNG_S3_2031,1,Use,LNG,D3,73000.00
2034,LNG_S3_2032,12,Use,LNG,D3,73000.00
2034,LNG_S3_2033,3,Use,LNG,D3,73000.00
2034,LNG_S2_2030,1,Use,LNG,D3,89936.00
2034,LNG_S2_2029,2,Use,LNG,D3,106000.00
2034,LNG_S2_2030,7,Use,LNG,D3,106000.00
2034,BEV_S4_2033,1,Use,Electricity,D4,2280.00
2034,BEV_S2_2033,1,Use,Electricity,D4,63472.00
2034,BEV_S1_2032,1,Use,Electricity,D4,65445.00
2034,BEV_S1_2032,5,Use,Electricity,D4,102000.00
2034,BEV_S2_2033,1,Use,Electricity,D4,106000.00
2034,LNG_S3_2030,1,Use,LNG,D4,54053.00
2034,LNG_S3_2029,1,Use,LNG,D4,73000.00
2034,LNG_S3_2030,2,Use,LNG,D4,73000.00
2034,BEV_S1_2030,8,Sell,,,0.00
2034,LNG_S2_2029,2,Sell,,,0.00
2034,LNG_S2_2030,34,Sell,,,0.00
2034,LNG_S3_2029,1,Sell,,,0.00
2034,LNG_S3_2030,5,Sell,,,0.00
2035,BEV_S1_2035,9,Buy,,,0.00
2035,BEV_S2_2035,37,Buy,,,0.00
2035,BEV_S3_2035,9,Buy,,,0.00
2035,BEV_S4_2035,1,Buy,,,0.00
2035,BEV_S4_2035,1,Use,Electricity,D1,21666.00
2035,BEV_S3_2035,1,Use,Electricity,D1,61543.00
2035,BEV_S3_2035,8,Use,Electricity,D1,73000.00
2035,BEV_S2_2035,1,Use,Electricity,D1,78533.00
2035,BEV_S1_2035,1,Use,Electricity,D1,86719.00
2035,BEV_S1_2034,2,Use,Electricity,D1,102000.00
2035,BEV_S1_2035,8,Use,Electricity,D1,102000.00
2035,BEV_S2_2035,12,Use,Electricity,D1,106000.00
2035,LNG_S3_2033,31,Use,LNG,D1,73000.00
2035,BEV_S2_2035,1,Use,Electricity,D2,26621.00
2035,BEV_S3_2034,27,Use,Electricity,D2,73000.00
2035,BEV_S1_2034,1,Use,Electricity,D2,74146.00
2035,BEV_S1_2031,5,Use,Electricity,D2,102000.00
2035,BEV_S1_2032,25,Use,Electricity,D2,102000.00
2035,BEV_S1_2033,4,Use,Electricity,D2,102000.00
2035,BEV_S1_2034,2,Use,Electricity,D2,102000.00
2035,BEV_S2_2035,18,Use,Electricity,D2,106000.00
2035,BEV_S4_2033,8,Use,Electricity,D2,118000.00
2035,LNG_S3_2033,1,Use,LNG,D2,35401.00
2035,LNG_S4_2032,1,Use,LNG,D2,45787.00
2035,LNG_S3_2031,1,Use,LNG,D2,73000.00
2035,LNG_S3_2032,12,Use,LNG,D2,73000.00
2035,LNG_S3_2033,4,Use,LNG,D2,73000.00
2035,LNG_S4_2032,1,Use,LNG,D2,118000.00
2035,BEV_S4_2033,1,Use,Electricity,D3,29590.00
2035,BEV_S3_2034,1,Use,Electricity,D3,46337.00
2035,BEV_S3_2034,18,Use,Electricity,D3,73000.00
2035,BEV_S1_2031,1,Use,Electricity,D3,90447.00
2035,BEV_S2_2035,1,Use,Electricity,D3,99870.00
2035,BEV_S1_2031,43,Use,Electricity,D3,102000.00
2035,BEV_S2_2034,1,Use,Electricity,D3,106000.00
2035,BEV_S2_2035,4,Use,Electricity,D3,106000.00
2035,BEV_S4_2033,1,Use,Electricity,D3,118000.00
2035,LNG_S2_2032,4,Use,LNG,D3,106000.00
2035,BEV_S4_2033,1,Use,Electricity,D4,2369.00
2035,BEV_S3_2034,1,Use,Electricity,D4,55741.00
2035,BEV_S2_2033,1,Use,Electricity,D4,70929.00
2035,BEV_S3_2034,3,Use,Electricity,D4,73000.00
2035,BEV_S1_2032,1,Use,Electricity,D4,78196.00
2035,BEV_S1_2032,5,Use,Electricity,D4,102000.00
2035,BEV_S2_2033,1,Use,Electricity,D4,106000.00
2035,BEV_S1_2031,49,Sell,,,0.00
2035,LNG_S3_2031,1,Sell,,,0.00
2036,BEV_S1_2036,53,Buy,,,0.00
2036,BEV_S2_2036,2,Buy,,,0.00
2036,BEV_S3_2036,2,Buy,,,0.00
2036,BEV_S2_2036,1,Use,Electricity,D1,10729.00
2036,BEV_S1_2036,1,Use,Electricity,D1,21702.00
2036,BEV_S3_2036,1,Use,Electricity,D1,63351.00
2036,BEV_S3_2036,1,Use,Electricity,D1,73000.00
2036,BEV_S1_2036,11,Use,Electricity,D1,102000.00
2036,BEV_S2_2035,8,Use,Electricity,D1,106000.00
2036,BEV_S2_2036,1,Use,Electricity,D1,106000.00
2036,LNG_S4_2032,1,Use,LNG,D1,22740.00
2036,LNG_S3_2032,3,Use,LNG,D1,73000.00
2036,LNG_S3_2033,36,Use,LNG,D1,73000.00
2036,LNG_S2_2032,4,Use,LNG,D1,106000.00
2036,BEV_S1_2036,1,Use,Electricity,D2,47393.00
2036,BEV_S3_2034,27,Use,Electricity,D2,73000.00
2036,BEV_S3_2035,9,Use,Electricity,D2,73000.00
2036,BEV_S2_2035,1,Use,Electricity,D2,74301.00
2036,BEV_S1_2036,37,Use,Electricity,D2,102000.00
2036,BEV_S2_2035,18,Use,Electricity,D2,106000.00
2036,BEV_S4_2033,8,Use,Electricity,D2,118000.00
2036,BEV_S4_2035,1,Use,Electricity,D2,118000.00
2036,LNG_S3_2032,1,Use,LNG,D2,57872.00
2036,LNG_S4_2032,1,Use,LNG,D2,72238.00
2036,LNG_S3_2032,8,Use,LNG,D2,73000.00
2036,BEV_S1_2036,1,Use,Electricity,D3,9217.00
2036,BEV_S4_2033,1,Use,Electricity,D3,33090.00
2036,BEV_S2_2035,1,Use,Electricity,D3,43197.00
2036,BEV_S3_2034,1,Use,Electricity,D3,63326.00
2036,BEV_S3_2034,18,Use,Electricity,D3,73000.00
2036,BEV_S1_2032,25,Use,Electricity,D3,102000.00
2036,BEV_S1_2033,4,Use,Electricity,D3,102000.00
2036,BEV_S1_2034,5,Use,Electricity,D3,102000.00
2036,BEV_S1_2035,9,Use,Electricity,D3,102000.00
2036,BEV_S1_2036,2,Use,Electricity,D3,102000.00
2036,BEV_S2_2034,1,Use,Electricity,D3,106000.00
2036,BEV_S2_2035,9,Use,Electricity,D3,106000.00
2036,BEV_S4_2033,1,Use,Electricity,D3,118000.00
2036,BEV_S4_2033,1,Use,Electricity,D4,2412.00
2036,BEV_S3_2034,1,Use,Electricity,D4,61914.00
2036,BEV_S3_2034,3,Use,Electricity,D4,73000.00
2036,BEV_S2_2033,1,Use,Electricity,D4,74140.00
2036,BEV_S1_2032,1,Use,Electricity,D4,92557.00
2036,BEV_S1_2032,5,Use,Electricity,D4,102000.00
2036,BEV_S2_2033,1,Use,Electricity,D4,106000.00
2036,BEV_S1_2032,31,Sell,,,0.00
2036,LNG_S2_2032,4,Sell,,,0.00
2036,LNG_S3_2032,12,Sell,,,0.00
2036,LNG_S4_2032,2,Sell,,,0.00
2037,BEV_S1_2037,33,Buy,,,0.00
2037,BEV_S2_2037,5,Buy,,,0.00
2037,BEV_S3_2037,15,Buy,,,0.00
2037,BEV_S4_2037,2,Buy,,,0.00
2037,BEV_S4_2037,1,Use,Electricity,D1,23254.00
2037,BEV_S2_2037,1,Use,Electricity,D1,24031.00
2037,BEV_S3_2037,1,Use,Electricity,D1,62820.00
2037,BEV_S3_2037,14,Use,Electricity,D1,73000.00
2037,BEV_S1_2037,1,Use,Electricity,D1,74265.00
2037,BEV_S1_2037,11,Use,Electricity,D1,102000.00
2037,BEV_S2_2035,7,Use,Electricity,D1,106000.00
2037,BEV_S2_2036,2,Use,Electricity,D1,106000.00
2037,BEV_S2_2037,4,Use,Electricity,D1,106000.00
2037,LNG_S3_2033,28,Use,LNG,D1,73000.00
2037,BEV_S2_2035,1,Use,Electricity,D2,65105.00
2037,BEV_S3_2034,26,Use,Electricity,D2,73000.00
2037,BEV_S3_2035,9,Use,Electricity,D2,73000.00
2037,BEV_S3_2036,2,Use,Electricity,D2,73000.00
2037,BEV_S1_2037,1,Use,Electricity,D2,77052.00
2037,BEV_S4_2037,1,Use,Electricity,D2,84520.00
2037,BEV_S1_2036,18,Use,Electricity,D2,102000.00
2037,BEV_S1_2037,20,Use,Electricity,D2,102000.00
2037,BEV_S2_2035,19,Use,Electricity,D2,106000.00
2037,BEV_S4_2033,8,Use,Electricity,D2,118000.00
2037,BEV_S4_2035,1,Use,Electricity,D2,118000.00
2037,LNG_S3_2033,1,Use,LNG,D2,62991.00
2037,LNG_S3_2033,7,Use,LNG,D2,73000.00
2037,BEV_S4_2033,1,Use,Electricity,D3,38518.00
2037,BEV_S3_2034,1,Use,Electricity,D3,70988.00
2037,BEV_S2_2035,1,Use,Electricity,D3,71832.00
2037,BEV_S3_2034,18,Use,Electricity,D3,73000.00
2037,BEV_S1_2036,1,Use,Electricity,D3,73966.00
2037,BEV_S1_2034,2,Use,Electricity,D3,102000.00
2037,BEV_S1_2035,9,Use,Electricity,D3,102000.00
2037,BEV_S1_2036,34,Use,Electricity,D3,102000.00
2037,BEV_S2_2034,1,Use,Electricity,D3,106000.00
2037,BEV_S2_2035,9,Use,Electricity,D3,106000.00
2037,BEV_S4_2033,1,Use,Electricity,D3,118000.00
2037,BEV_S3_2034,1,Use,Electricity,D4,856.00
2037,BEV_S4_2033,1,Use,Electricity,D4,2414.00
2037,BEV_S1_2034,1,Use,Electricity,D4,18092.00
2037,BEV_S3_2034,4,Use,Electricity,D4,73000.00
2037,BEV_S2_2033,1,Use,Electricity,D4,80733.00
2037,BEV_S1_2033,4,Use,Electricity,D4,102000.00
2037,BEV_S1_2034,2,Use,Electricity,D4,102000.00
2037,BEV_S2_2033,1,Use,Electricity,D4,106000.00
2037,BEV_S1_2033,4,Sell,,,0.00
2037,BEV_S2_2033,2,Sell,,,0.00
2037,BEV_S4_2033,11,Sell,,,0.00
2037,LNG_S3_2033,36,Sell,,,0.00
2038,BEV_S1_2038,8,Buy,,,0.00
2038,BEV_S2_2038,4,Buy,,,0.00
2038,BEV_S3_2038,40,Buy,,,0.00
2038,BEV_S4_2038,11,Buy,,,0.00
2038,BEV_S3_2038,1,Use,Electricity,D1,17278.00
2038,BEV_S4_2038,1,Use,Electricity,D1,23437.00
2038,BEV_S1_2038,1,Use,Electricity,D1,30358.00
2038,BEV_S2_2038,1,Use,Electricity,D1,32693.00
2038,BEV_S3_2037,5,Use,Electricity,D1,73000.00
2038,BEV_S3_2038,39,Use,Electricity,D1,73000.00
2038,BEV_S1_2037,5,Use,Electricity,D1,102000.00
2038,BEV_S1_2038,7,Use,Electricity,D1,102000.00
2038,BEV_S2_2035,3,Use,Electricity,D1,106000.00
2038,BEV_S2_2036,2,Use,Electricity,D1,106000.00
2038,BEV_S2_2037,5,Use,Electricity,D1,106000.00
2038,BEV_S2_2038,3,Use,Electricity,D1,106000.00
2038,BEV_S3_2037,1,Use,Electricity,D2,12618.00
2038,BEV_S1_2037,1,Use,Electricity,D2,16169.00
2038,BEV_S2_2035,1,Use,Electricity,D2,31804.00
2038,BEV_S3_2034,25,Use,Electricity,D2,73000.00
2038,BEV_S3_2035,9,Use,Electricity,D2,73000.00
2038,BEV_S3_2036,2,Use,Electricity,D2,73000.00
2038,BEV_S3_2037,9,Use,Electricity,D2,73000.00
2038,BEV_S4_2038,1,Use,Electricity,D2,86555.00
2038,BEV_S1_2036,12,Use,Electricity,D2,102000.00
2038,BEV_S1_2037,27,Use,Electricity,D2,102000.00
2038,BEV_S2_2035,20,Use,Electricity,D2,106000.00
2038,BEV_S4_2038,9,Use,Electricity,D2,118000.00
2038,BEV_S2_2035,1,Use,Electricity,D3,21938.00
2038,BEV_S4_2037,1,Use,Electricity,D3,43386.00
2038,BEV_S1_2036,1,Use,Electricity,D3,53871.00
2038,BEV_S3_2034,1,Use,Electricity,D3,61550.00
2038,BEV_S3_2034,19,Use,Electricity,D3,73000.00
2038,BEV_S1_2035,7,Use,Electricity,D3,102000.00
2038,BEV_S1_2036,40,Use,Electricity,D3,102000.00
2038,BEV_S2_2035,11,Use,Electricity,D3,106000.00
2038,BEV_S4_2037,1,Use,Electricity,D3,118000.00
2038,BEV_S4_2035,1,Use,Electricity,D4,2446.00
2038,BEV_S3_2034,1,Use,Electricity,D4,14910.00
2038,BEV_S1_2035,1,Use,Electricity,D4,30216.00
2038,BEV_S3_2034,4,Use,Electricity,D4,73000.00
2038,BEV_S2_2035,1,Use,Electricity,D4,84889.00
2038,BEV_S1_2034,5,Use,Electricity,D4,102000.00
2038,BEV_S1_2035,1,Use,Electricity,D4,102000.00
2038,BEV_S2_2034,1,Use,Electricity,D4,106000.00
2038,BEV_S2_2034,1,Sell,,,0.00
2038,BEV_S3_2034,50,Sell,,,0.00
2038,BEV_S3_2035,5,Sell,,,0.00
2038,BEV_S4_2035,1,Sell,,,0.00
